法人番号,企業名,代表者氏名,代表者カナ,リスト
9010401121443,Ｔａｇｅｔｉｋ　Ｊａｐａｎ（株）,井上　久美子,ｲﾉｳｴ ｸﾐｺ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010401109042,（株）フィールドワン,市﨑　俊一,ｲﾁｻﾞｷ ｼﾕﾝｲﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010401087362,（株）ユニバーサルコンツェルン,小池　裕生,ｺｲｹ ﾋﾛｵ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010401082586,ＬＳＡＳ　Ｔｅｃ（株）,髙橋　英治,ﾀｶﾊｼ ｴｲｼﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010401072876,（株）Ａｓｉａｎ　Ｂｒｉｄｇｅ,小西　広恭,ｺﾆｼ ﾋﾛﾉﾘ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010401062043,（株）プレスク,湯浅　信,ﾕｱｻ ｼﾝ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010401061474,（株）Ｅ－Ｓａｆｅｎｅｔ,王　暁冬,ｵｳ ｷﾞﾖｳﾄｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010401059956,（株）エム・デー・ビー,益本　司,ﾏｽﾓﾄ ﾂｶｻ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010401028746,三菱電機ソフトウエア（株）,福嶋　秀樹,ﾌｸｼﾏ ﾋﾃﾞｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001190590,ブロックチェーンロック（株）,岡本　健,ｵｶﾓﾄ ｹﾝ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001189690,（株）ＶＴＩジャパン,チャン・スアン・コイ,ﾁﾔﾝｽｱﾝｺｲ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001188817,（株）ハイクラウド,岩瀬　理哉,ｲﾜｾ ﾏｻﾔ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001145685,（株）リボルブ・シス,中尾　敬大,ﾅｶｵ ﾀｶﾋﾛ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001145413,（株）ボスコ・テクノロジーズ,林　経正,ﾊﾔｼ ﾂﾈﾏｻ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001144019,（株）ヒューマンテクノロジーズ,恵志　章夫,ｴｼ ｱｷｵ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001132411,アクロス（株）,杉田　穣,ｽｷﾞﾀ ﾐﾉﾙ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001129300,ソフトブレーン・インテグレーション（株）,柴﨑　忠生,ｼﾊﾞｻｷ ﾀﾀﾞｵ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001124581,（株）エーピーエス,後藤　幹太,ｺﾞﾄｳ ﾐｷﾀ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001118708,グロースエクスパートナーズ（株）,渡邉　伸一,ﾜﾀﾅﾍﾞ ｼﾝｲﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001116570,フューチャー・アンティークス（株）,篠田　和典,ｼﾉﾀﾞ ｶｽﾞﾉﾘ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001103445,（株）工芸精器製作所,松村　由紀夫,ﾏﾂﾑﾗ ﾕｷｵ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001103437,（株）シンクパワー,冨田　雅和,ﾄﾐﾀ ﾏｻｶｽﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001102959,（株）エス・イー・プロジェクト,鈴木　智行,ｽｽﾞｷ ﾄﾓﾕｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001102802,（株）ネオ・ユニバース,北川　誠也,ｷﾀｶﾞﾜ ｼﾝﾔ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001090584,（株）スタイルズ,梶原　稔尚,ｶｼﾞﾜﾗ ﾄｼﾋｻ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001090056,（株）ホープス,上原　健太郎,ｳｴﾊﾗ ｹﾝﾀﾛｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001089932,アベールソリューションズ（株）,山田　一成,ﾔﾏﾀﾞ ｶｽﾞﾅﾘ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001089791,（株）秀玄舎,亀田　哲也,ｶﾒﾀﾞ ﾃﾂﾔ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001081600,マーカーネット（株）,塚　尚益,ﾂｶ ﾋｻﾐﾂ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001078992,トレードシステムズ（株）,西川　秀行,ﾆｼｶﾜ ﾋﾃﾞﾕｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001078233,シー・ディ・エス・テクノロジー（株）,河野　純,ｺｳﾉ ｼﾞﾕﾝ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001076666,（株）ジョイテック,野口　勝裕,ﾉｸﾞﾁ ｶﾂﾋﾛ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001066543,アイ・システム（株）,村上　良太,ﾑﾗｶﾐ ﾘﾖｳﾀ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001063862,（株）情報技術センター,渕脇　德也,ﾌﾁﾜｷ ﾖｼﾏｻ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001048475,（株）綜合システムプロダクツ,大野　秀哉,ｵｵﾉ ﾋﾃﾞﾔ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001043625,（株）コード,多羅　憲太郎,ﾀﾗ ｹﾝﾀﾛｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
9010001027685,みずほリサーチ＆テクノロジーズ（株）,吉原　昌利,ﾖｼﾊﾗ ﾏｻﾄｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8320001004448,フューチャーインスペース（株）,江幡　剛,ｴﾊﾞﾀ ﾂﾖｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8120001114366,（株）情報技術社,雜賀　憲司,ｻｲｶ ｹﾝｼﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8120001075609,日鉄物産情報システム（株）,岩岡　正毅,ｲﾜｵｶ ﾏｻｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8040001089880,（株）デジタル・コアサービス,陳　張明,ﾁﾝ ﾁﾖｳﾒｲ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8040001068414,（株）ラルゴ,林　敬人,ﾊﾔｼ ﾀｶﾋﾄ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8040001017817,（株）ステラ・コーポレーション,大竹　信男,ｵｵﾀｹ ﾉﾌﾞｵ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8030001106199,（株）ＮＡＬ　ＪＡＰＡＮ,グエン・トアン・アン,ｸﾞｴﾝﾄｱﾝｱﾝ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8030001101852,パゴダ（株）,梁　飛,ﾘﾖｳ ﾋ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8030001060248,サンライズシステム（株）,小泉　透,ｺｲｽﾞﾐ ﾄｵﾙ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8021001060890,（株）カイマデータ,笹部　高之,ｻｻﾍﾞ ﾀｶﾕｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8021001026628,（株）アイ・オー,矢嶋　隆行,ﾔｼﾞﾏ ﾀｶﾕｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8020002069248,（株）ａ－ＬＩＮＫ,水島　容子,ﾐｽﾞｼﾏ ﾖｳｺ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8020001093199,クーリード（株）,小野崎　康己,ｵﾉｻﾞｷ ﾔｽｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8020001080940,テセラ・テクノロジー（株）,阿部　晋一,ｱﾍﾞ ｼﾝｲﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8020001038278,（株）アイポケット,赤澤　渡,ｱｶｻﾞﾜ ﾜﾀﾙ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8020001036851,アイティアクセス（株）,高橋　尚,ﾀｶﾊｼ ﾀｶｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8013401000832,（株）アースリンク,宮下　慶太,ﾐﾔｼﾀ ｹｲﾀ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8013301025013,（株）ファーストシステムコンサルティング,長谷川　武,ﾊｾｶﾞﾜ ﾀｹﾙ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8013301024320,（株）エンファシス,有田　邦朗,ｱﾘﾀ ｸﾆｱｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8013301022002,（株）アイビーシステムズ,野沢　正巳,ﾉｻﾞﾜ ﾏｻﾐ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8013301020889,エヌエスティ・グローバリスト（株）,山本　直,ﾔﾏﾓﾄ ﾅｵｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8013301016292,アイビスジャパン（株）,川﨑　敬二,ｶﾜｻｷ ｹｲｼﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8013301005238,（株）システムコーディネイト,根本　健時,ﾈﾓﾄ ｹﾝｼﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8013301000239,（株）アイムシステムサービス,酒井　正道,ｻｶｲ ﾏｻﾐﾁ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8013201016723,ＡＭＢＬ（株）,毛利　政弘,ﾓｳﾘ ﾏｻﾋﾛ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8013101006675,（株）アミテス,大野　慎一郎,ｵｵﾉ ｼﾝｲﾁﾛｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8012801006761,（株）テイルウィンドシステム,迎　浩一朗,ﾑｶｲ ｺｳｲﾁﾛｳ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8012401014438,エヌ・ティ・ティ・エイ・ティ・システムズ（株）,牧野　将哉,ﾏｷﾉ ﾏｻﾔ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8011801025433,（株）コムネットシステム,山口　永吾,ﾔﾏｸﾞﾁ ｴｲｺﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8011801000238,アムテック（株）,近西　峰生,ﾁｶﾆｼ ﾐﾈｵ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8011601019206,（株）Ｅｌｄｅｒシステム,長谷川　祐介,ﾊｾｶﾞﾜ ﾕｳｽｹ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8011101046139,（株）ムラタシステムインテグレーション,村田　秀明,ﾑﾗﾀ ﾋﾃﾞｱｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8011101037187,（株）メイキッシュ,石川　浩久,ｲｼｶﾜ ﾋﾛﾋｻ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8011101034820,ドコモ・データコム（株）,村上　亨司,ﾑﾗｶﾐ ｷﾖｳｼﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8011101016380,日本シー・エー・ディー（株）,小俣　光之,ｺﾏﾀ ﾐﾂﾕｷ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8011001132674,（株）ブリューアス,安川　昌平,ﾔｽｶﾜ ｼﾖｳﾍｲ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8011001104401,ハイブリィド（株）,中山　大輔,ﾅｶﾔﾏ ﾀﾞｲｽｹ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8011001064521,（株）ダブルス・パートナーズ,福本　晶二,ﾌｸﾓﾄ ｼﾖｳｼﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8011001061907,（株）ソケッツ,浦部　浩司,ｳﾗﾍﾞ ｺｳｼﾞ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8011001014542,ＴＤＣソフト（株）,小林　裕嘉,ｺﾊﾞﾔｼ ﾋﾛﾖｼ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
8010901028032,（株）コミュニケーション・コンパス,伊藤　一徳,ｲﾄｳ ｶｽﾞﾉﾘ,1都3県・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
